,frame,energy,local_file,error,a1,a2,d1,x_c0,x_c1,x_c2,x_c3,x_c4,x_c5,x_c6,x_c7,x_c8,x_c9,x_c10,x_c11,x_c12,x_c13,x_c14,x_c15,x_c16,x_c17,x_c18,x_c19,x_c20,x_c21,x_c22,x_c23,y_c0,y_c1,y_c2,y_c3,y_c4,y_c5,y_c6,y_c7,y_c8,y_c9,y_c10,y_c11,y_c12,y_c13,y_c14,y_c15,y_c16,y_c17,y_c18,y_c19,y_c20,y_c21,y_c22,y_c23,z_c0,z_c1,z_c2,z_c3,z_c4,z_c5,z_c6,z_c7,z_c8,z_c9,z_c10,z_c11,z_c12,z_c13,z_c14,z_c15,z_c16,z_c17,z_c18,z_c19,z_c20,z_c21,z_c22,z_c23,q_c0,q_c1,q_c2,q_c3,q_c4,q_c5,q_c6,q_c7,q_c8,q_c9,q_c10,q_c11,q_c12,q_c13,q_c14,q_c15,q_c16,q_c17,q_c18,q_c19,q_c20,q_c21,q_c22,q_c23,a1_,a2_,d1_
105,63,0.40109581563683605,frame_63-62-63.xyz.local,4.40560389,116.0,121.0,-120.0,-0.3263978256650596,-0.2314021364253214,-0.1645101963426117,-0.1233246748603543,-0.0724003676462634,-0.1030377127458032,-0.0772371734933937,-0.213881351165683,0.0838675823248401,0.2662414870346552,-0.2827417601035003,0.1065195632439941,-0.4939763614496795,0.0669821655581686,0.123213749761235,0.487546533901194,0.0101493685746037,-0.1364442337502407,-0.1399585839301143,0.020593725606345,-0.0576786246099616,-0.0029536050871219,0.0194286035112776,0.0775588618668651,0.2940275115275494,0.5025846682302597,-0.168542807066253,-0.1457763897498051,0.1374888310948267,0.2371546259862747,0.0827606066309046,0.2328391216788366,-0.117676807007418,0.0212329946289681,0.0063541152488643,0.028003604524702,-0.0138437641639698,0.3866651381750915,-0.2550153457669267,-0.0768732931630786,-0.0065692929022335,-0.2421556635235396,-0.1155038337129152,-0.4012878853576127,0.126315379796073,0.0485292368827124,0.0867342535104114,-0.0198830367083047,-0.1443106699355454,-0.0405495304729484,-0.1696867648093645,-0.0079750081504411,-0.0217862478552583,0.3050925423426679,0.3748663305146047,0.4699572745452072,-0.5479305307516981,0.1891189629135926,0.0100630472299112,0.292423550946171,-0.1228014350154347,0.0431606913585278,0.0390906821442801,0.0176575046541236,0.121518590873316,-0.486085864606064,0.4604678998278567,-0.2996593236780813,0.2755247471708786,0.0798627462617609,-0.3873754279702505,0.0395217430904753,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,3,3,3
106,62,0.4440898040156753,frame_62-33-62.xyz.local,4.42912108,111.0,121.0,-120.0,-0.3263978256650586,-0.2314021364253206,-0.1645101963426117,-0.1233246748603538,-0.0724003676462635,-0.1030377127458044,-0.0772371734933947,-0.2138813511656835,0.08386758232484,0.2662414870346555,-0.2827417601035005,0.1065195632439938,-0.4939763614496805,0.066982165558169,0.1232137497612356,0.4875465339011949,0.0101493685746034,-0.1364442337502414,-0.1399585839301147,0.0205937256063447,-0.057678624609962,-0.0029536050871228,0.0194286035112777,0.0775588618668649,0.294027511527549,0.502584668230259,-0.1685428070662529,-0.1457763897498051,0.1374888310948266,0.2371546259862734,0.0827606066309042,0.2328391216788364,-0.1176768070074178,0.021232994628968,0.0063541152488644,0.028003604524702,-0.01384376416397,0.3866651381750927,-0.2550153457669266,-0.0768732931630786,-0.0065692929022331,-0.2421556635235389,-0.1155038337129146,-0.4012878853576115,0.1263153797960726,0.0485292368827139,0.086734253510411,-0.0198830367083046,-0.1443106699355444,-0.0405495304729479,-0.1696867648093644,-0.0079750081504401,-0.0217862478552586,0.305092542342667,0.3748663305146047,0.4699572745452076,-0.547930530751699,0.1891189629135921,0.0100630472299117,0.2924235509461702,-0.1228014350154345,0.0431606913585281,0.0390906821442806,0.0176575046541238,0.1215185908733171,-0.4860858646060656,0.4604678998278555,-0.2996593236780833,0.2755247471708785,0.0798627462617635,-0.3873754279702503,0.0395217430904746,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,2,3,3
107,62,0.4440898040156753,frame_62-57-62.xyz.local,4.42912108,111.0,121.0,-120.0,-0.3263978256650592,-0.2314021364253212,-0.1645101963426119,-0.123324674860354,-0.0724003676462637,-0.1030377127458039,-0.0772371734933938,-0.2138813511656831,0.0838675823248401,0.2662414870346554,-0.2827417601035005,0.1065195632439941,-0.4939763614496798,0.0669821655581688,0.1232137497612351,0.4875465339011943,0.0101493685746036,-0.136444233750241,-0.1399585839301144,0.020593725606345,-0.0576786246099619,-0.002953605087122,0.0194286035112776,0.077558861866865,0.2940275115275492,0.5025846682302597,-0.1685428070662528,-0.1457763897498053,0.1374888310948267,0.2371546259862745,0.0827606066309046,0.2328391216788367,-0.1176768070074177,0.0212329946289682,0.0063541152488644,0.0280036045247019,-0.0138437641639697,0.3866651381750918,-0.2550153457669267,-0.0768732931630784,-0.0065692929022335,-0.2421556635235393,-0.1155038337129149,-0.401287885357613,0.126315379796073,0.0485292368827127,0.0867342535104113,-0.0198830367083046,-0.1443106699355451,-0.0405495304729485,-0.1696867648093648,-0.0079750081504405,-0.0217862478552582,0.3050925423426675,0.374866330514604,0.4699572745452074,-0.5479305307516981,0.1891189629135923,0.0100630472299115,0.2924235509461706,-0.1228014350154347,0.0431606913585278,0.0390906821442801,0.0176575046541237,0.1215185908733165,-0.4860858646060649,0.4604678998278562,-0.2996593236780819,0.2755247471708786,0.0798627462617612,-0.3873754279702505,0.0395217430904751,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,2,3,3
108,62,0.4440898040156753,frame_62-61-62.xyz.local,4.42912108,111.0,121.0,-120.0,-0.3263978256650596,-0.2314021364253214,-0.1645101963426117,-0.1233246748603544,-0.0724003676462634,-0.1030377127458033,-0.0772371734933937,-0.213881351165683,0.0838675823248401,0.2662414870346552,-0.2827417601035002,0.106519563243994,-0.4939763614496798,0.0669821655581687,0.1232137497612351,0.487546533901194,0.0101493685746037,-0.1364442337502407,-0.1399585839301143,0.020593725606345,-0.0576786246099617,-0.002953605087122,0.0194286035112776,0.0775588618668651,0.2940275115275494,0.5025846682302598,-0.168542807066253,-0.145776389749805,0.1374888310948267,0.2371546259862746,0.0827606066309047,0.2328391216788366,-0.117676807007418,0.0212329946289681,0.0063541152488642,0.028003604524702,-0.0138437641639697,0.3866651381750916,-0.2550153457669269,-0.0768732931630785,-0.0065692929022335,-0.2421556635235396,-0.1155038337129153,-0.4012878853576127,0.126315379796073,0.0485292368827123,0.0867342535104113,-0.0198830367083046,-0.1443106699355454,-0.0405495304729484,-0.1696867648093645,-0.0079750081504413,-0.0217862478552583,0.3050925423426678,0.3748663305146045,0.4699572745452072,-0.5479305307516981,0.1891189629135926,0.0100630472299112,0.2924235509461708,-0.1228014350154346,0.0431606913585278,0.0390906821442801,0.0176575046541236,0.121518590873316,-0.4860858646060641,0.4604678998278569,-0.2996593236780815,0.2755247471708786,0.0798627462617609,-0.3873754279702505,0.0395217430904753,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,2,3,3
109,61,0.5771534769110076,frame_61-34-61.xyz.local,4.430251281,106.0,121.0,-120.0,-0.3263978256650586,-0.2314021364253205,-0.1645101963426117,-0.1233246748603539,-0.0724003676462636,-0.1030377127458047,-0.0772371734933947,-0.2138813511656835,0.0838675823248399,0.2662414870346554,-0.2827417601035002,0.1065195632439938,-0.4939763614496805,0.0669821655581689,0.1232137497612356,0.487546533901195,0.0101493685746034,-0.1364442337502413,-0.1399585839301148,0.0205937256063449,-0.057678624609962,-0.0029536050871227,0.0194286035112779,0.0775588618668648,0.2940275115275491,0.502584668230259,-0.1685428070662529,-0.145776389749805,0.1374888310948265,0.2371546259862732,0.0827606066309041,0.2328391216788364,-0.1176768070074179,0.021232994628968,0.0063541152488643,0.0280036045247019,-0.0138437641639699,0.3866651381750927,-0.2550153457669267,-0.0768732931630786,-0.0065692929022331,-0.2421556635235387,-0.1155038337129146,-0.4012878853576116,0.1263153797960725,0.048529236882714,0.0867342535104112,-0.0198830367083045,-0.1443106699355444,-0.0405495304729478,-0.1696867648093642,-0.0079750081504403,-0.0217862478552585,0.3050925423426671,0.3748663305146045,0.4699572745452075,-0.5479305307516986,0.1891189629135919,0.0100630472299118,0.2924235509461699,-0.1228014350154345,0.0431606913585282,0.0390906821442805,0.0176575046541238,0.1215185908733172,-0.4860858646060658,0.4604678998278556,-0.299659323678083,0.2755247471708782,0.0798627462617635,-0.3873754279702502,0.0395217430904745,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,1,3,3
110,61,0.5771534769110076,frame_61-58-61.xyz.local,4.430251281,106.0,121.0,-120.0,-0.3263978256650593,-0.231402136425321,-0.1645101963426119,-0.1233246748603542,-0.0724003676462635,-0.1030377127458033,-0.0772371734933939,-0.213881351165683,0.0838675823248401,0.2662414870346552,-0.2827417601035002,0.106519563243994,-0.4939763614496798,0.0669821655581687,0.123213749761235,0.4875465339011941,0.0101493685746036,-0.1364442337502408,-0.1399585839301145,0.020593725606345,-0.0576786246099616,-0.0029536050871221,0.0194286035112775,0.077558861866865,0.2940275115275493,0.5025846682302596,-0.1685428070662529,-0.1457763897498051,0.1374888310948268,0.2371546259862745,0.0827606066309046,0.2328391216788365,-0.1176768070074177,0.0212329946289682,0.0063541152488644,0.0280036045247019,-0.0138437641639697,0.3866651381750917,-0.2550153457669269,-0.0768732931630784,-0.0065692929022335,-0.2421556635235396,-0.115503833712915,-0.4012878853576131,0.1263153797960731,0.0485292368827127,0.0867342535104114,-0.0198830367083048,-0.1443106699355451,-0.0405495304729483,-0.1696867648093646,-0.0079750081504412,-0.0217862478552583,0.3050925423426677,0.3748663305146043,0.4699572745452072,-0.547930530751698,0.1891189629135921,0.0100630472299113,0.2924235509461706,-0.1228014350154348,0.0431606913585278,0.0390906821442801,0.0176575046541238,0.1215185908733164,-0.4860858646060643,0.4604678998278563,-0.2996593236780818,0.2755247471708788,0.0798627462617613,-0.3873754279702504,0.0395217430904752,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,1,3,3
111,61,0.5771534769110076,frame_61-60-61.xyz.local,4.430251281,106.0,121.0,-120.0,-0.3263978256650595,-0.2314021364253212,-0.1645101963426118,-0.1233246748603542,-0.0724003676462635,-0.1030377127458034,-0.0772371734933937,-0.213881351165683,0.0838675823248401,0.2662414870346552,-0.2827417601035003,0.106519563243994,-0.4939763614496798,0.0669821655581687,0.123213749761235,0.4875465339011942,0.0101493685746036,-0.1364442337502408,-0.1399585839301143,0.020593725606345,-0.0576786246099616,-0.002953605087122,0.0194286035112775,0.0775588618668651,0.2940275115275494,0.5025846682302597,-0.168542807066253,-0.145776389749805,0.1374888310948268,0.2371546259862746,0.0827606066309046,0.2328391216788365,-0.117676807007418,0.0212329946289681,0.0063541152488643,0.0280036045247019,-0.0138437641639697,0.3866651381750916,-0.2550153457669269,-0.0768732931630785,-0.0065692929022335,-0.2421556635235396,-0.1155038337129152,-0.4012878853576128,0.126315379796073,0.0485292368827124,0.0867342535104114,-0.0198830367083046,-0.1443106699355455,-0.0405495304729482,-0.1696867648093646,-0.0079750081504412,-0.0217862478552583,0.3050925423426679,0.3748663305146045,0.4699572745452072,-0.547930530751698,0.1891189629135926,0.0100630472299113,0.2924235509461708,-0.1228014350154347,0.0431606913585278,0.0390906821442801,0.0176575046541237,0.1215185908733164,-0.4860858646060643,0.4604678998278566,-0.2996593236780814,0.2755247471708785,0.0798627462617609,-0.3873754279702504,0.0395217430904753,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,1,3,3
112,60,0.814980982247107,frame_60-35-60.xyz.local,4.463947867,101.0,121.0,-120.0,-0.3263978256650588,-0.2314021364253207,-0.1645101963426119,-0.1233246748603539,-0.0724003676462637,-0.1030377127458046,-0.0772371734933946,-0.2138813511656835,0.0838675823248399,0.2662414870346554,-0.2827417601035004,0.1065195632439939,-0.4939763614496806,0.0669821655581689,0.1232137497612355,0.487546533901195,0.0101493685746035,-0.1364442337502414,-0.1399585839301147,0.0205937256063448,-0.057678624609962,-0.0029536050871226,0.0194286035112778,0.0775588618668649,0.2940275115275492,0.502584668230259,-0.1685428070662528,-0.145776389749805,0.1374888310948265,0.2371546259862732,0.0827606066309043,0.2328391216788364,-0.1176768070074179,0.0212329946289681,0.0063541152488643,0.028003604524702,-0.0138437641639699,0.3866651381750925,-0.2550153457669266,-0.0768732931630785,-0.0065692929022332,-0.2421556635235387,-0.1155038337129148,-0.4012878853576116,0.1263153797960727,0.0485292368827139,0.0867342535104112,-0.0198830367083045,-0.1443106699355444,-0.0405495304729478,-0.1696867648093647,-0.0079750081504404,-0.0217862478552585,0.305092542342667,0.3748663305146045,0.4699572745452075,-0.5479305307516985,0.1891189629135923,0.0100630472299118,0.2924235509461697,-0.1228014350154345,0.0431606913585282,0.0390906821442805,0.0176575046541237,0.1215185908733172,-0.4860858646060662,0.4604678998278559,-0.299659323678083,0.2755247471708784,0.0798627462617633,-0.3873754279702503,0.0395217430904746,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,0,3,3
113,60,0.814980982247107,frame_60-59-60.xyz.local,4.463947867,101.0,121.0,-120.0,-0.3263978256650594,-0.2314021364253212,-0.1645101963426118,-0.1233246748603542,-0.0724003676462636,-0.1030377127458036,-0.0772371734933938,-0.2138813511656831,0.0838675823248401,0.2662414870346553,-0.2827417601035004,0.1065195632439941,-0.4939763614496799,0.0669821655581687,0.123213749761235,0.4875465339011941,0.0101493685746036,-0.1364442337502409,-0.1399585839301144,0.020593725606345,-0.0576786246099617,-0.0029536050871219,0.0194286035112775,0.0775588618668651,0.2940275115275494,0.5025846682302596,-0.168542807066253,-0.145776389749805,0.1374888310948268,0.2371546259862746,0.0827606066309046,0.2328391216788365,-0.1176768070074179,0.0212329946289681,0.0063541152488644,0.0280036045247019,-0.0138437641639697,0.3866651381750917,-0.2550153457669269,-0.0768732931630784,-0.0065692929022335,-0.2421556635235393,-0.1155038337129151,-0.4012878853576128,0.1263153797960729,0.0485292368827122,0.0867342535104114,-0.0198830367083045,-0.1443106699355454,-0.0405495304729481,-0.1696867648093648,-0.0079750081504412,-0.0217862478552584,0.3050925423426676,0.3748663305146045,0.4699572745452072,-0.5479305307516981,0.1891189629135925,0.0100630472299114,0.2924235509461708,-0.1228014350154347,0.0431606913585278,0.0390906821442802,0.0176575046541237,0.1215185908733163,-0.486085864606065,0.4604678998278565,-0.2996593236780816,0.2755247471708786,0.0798627462617608,-0.3873754279702505,0.0395217430904752,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,0,3,3
114,59,0.8060012251808075,frame_59-36-59.xyz.local,4.560533755,101.0,116.0,-120.0,-0.3263978256650587,-0.2314021364253206,-0.1645101963426117,-0.1233246748603539,-0.0724003676462639,-0.1030377127458046,-0.0772371734933946,-0.2138813511656836,0.08386758232484,0.2662414870346556,-0.2827417601035004,0.1065195632439939,-0.4939763614496805,0.066982165558169,0.1232137497612354,0.4875465339011947,0.0101493685746033,-0.1364442337502414,-0.1399585839301148,0.0205937256063448,-0.0576786246099621,-0.0029536050871226,0.0194286035112778,0.0775588618668648,0.2940275115275492,0.5025846682302593,-0.1685428070662528,-0.1457763897498051,0.1374888310948266,0.2371546259862734,0.0827606066309041,0.2328391216788364,-0.1176768070074179,0.021232994628968,0.0063541152488643,0.028003604524702,-0.0138437641639698,0.3866651381750926,-0.2550153457669266,-0.0768732931630785,-0.0065692929022332,-0.2421556635235388,-0.1155038337129147,-0.4012878853576116,0.1263153797960722,0.0485292368827141,0.086734253510411,-0.0198830367083044,-0.1443106699355444,-0.0405495304729479,-0.1696867648093647,-0.0079750081504403,-0.0217862478552586,0.3050925423426671,0.3748663305146044,0.4699572745452076,-0.5479305307516986,0.1891189629135923,0.0100630472299118,0.2924235509461698,-0.1228014350154346,0.0431606913585282,0.0390906821442805,0.0176575046541238,0.1215185908733172,-0.4860858646060661,0.4604678998278561,-0.2996593236780829,0.2755247471708784,0.0798627462617635,-0.3873754279702504,0.0395217430904746,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,0,2,3
115,59,0.8060012251808075,frame_59-52-59.xyz.local,4.560533755,101.0,116.0,-120.0,-0.3263978256650589,-0.2314021364253209,-0.1645101963426117,-0.1233246748603539,-0.0724003676462637,-0.103037712745804,-0.0772371734933941,-0.2138813511656832,0.08386758232484,0.2662414870346552,-0.2827417601035005,0.106519563243994,-0.4939763614496798,0.0669821655581684,0.123213749761235,0.4875465339011945,0.0101493685746036,-0.1364442337502409,-0.1399585839301145,0.0205937256063448,-0.057678624609962,-0.0029536050871221,0.0194286035112776,0.0775588618668649,0.2940275115275496,0.5025846682302594,-0.1685428070662528,-0.1457763897498052,0.137488831094827,0.237154625986274,0.0827606066309044,0.2328391216788367,-0.1176768070074176,0.0212329946289681,0.0063541152488645,0.028003604524702,-0.0138437641639698,0.386665138175092,-0.2550153457669269,-0.0768732931630784,-0.0065692929022336,-0.2421556635235396,-0.115503833712915,-0.4012878853576127,0.1263153797960729,0.0485292368827127,0.0867342535104114,-0.0198830367083045,-0.1443106699355449,-0.0405495304729482,-0.1696867648093647,-0.0079750081504403,-0.0217862478552582,0.3050925423426671,0.3748663305146044,0.4699572745452075,-0.5479305307516981,0.1891189629135924,0.0100630472299115,0.2924235509461707,-0.1228014350154347,0.0431606913585279,0.0390906821442802,0.0176575046541234,0.1215185908733166,-0.4860858646060645,0.4604678998278564,-0.2996593236780821,0.2755247471708783,0.0798627462617613,-0.3873754279702503,0.0395217430904745,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,0,2,3
116,59,0.8060012251808075,frame_59-58-59.xyz.local,4.560533755,101.0,116.0,-120.0,-0.3263978256650593,-0.2314021364253211,-0.1645101963426118,-0.1233246748603542,-0.0724003676462636,-0.1030377127458037,-0.0772371734933939,-0.2138813511656831,0.0838675823248402,0.2662414870346554,-0.2827417601035004,0.1065195632439941,-0.4939763614496798,0.0669821655581687,0.123213749761235,0.4875465339011941,0.0101493685746036,-0.1364442337502409,-0.1399585839301143,0.020593725606345,-0.0576786246099616,-0.002953605087122,0.0194286035112775,0.0775588618668651,0.2940275115275494,0.5025846682302595,-0.1685428070662529,-0.145776389749805,0.1374888310948268,0.2371546259862745,0.0827606066309047,0.2328391216788366,-0.1176768070074178,0.0212329946289682,0.0063541152488644,0.0280036045247019,-0.0138437641639697,0.3866651381750916,-0.2550153457669269,-0.0768732931630785,-0.0065692929022335,-0.2421556635235394,-0.1155038337129151,-0.401287885357613,0.126315379796073,0.0485292368827124,0.0867342535104112,-0.0198830367083044,-0.1443106699355454,-0.0405495304729482,-0.1696867648093648,-0.0079750081504412,-0.0217862478552583,0.3050925423426676,0.3748663305146044,0.4699572745452072,-0.547930530751698,0.1891189629135925,0.0100630472299113,0.2924235509461707,-0.1228014350154347,0.0431606913585278,0.0390906821442802,0.0176575046541238,0.1215185908733164,-0.4860858646060649,0.4604678998278566,-0.2996593236780817,0.2755247471708787,0.0798627462617609,-0.3873754279702507,0.0395217430904752,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,0,2,3
117,58,0.5665410367410004,frame_58-37-58.xyz.local,4.508445942,106.0,116.0,-120.0,-0.3263978256650585,-0.2314021364253206,-0.1645101963426117,-0.1233246748603538,-0.0724003676462638,-0.1030377127458046,-0.0772371734933943,-0.2138813511656834,0.0838675823248401,0.2662414870346553,-0.2827417601034999,0.1065195632439938,-0.4939763614496803,0.0669821655581687,0.1232137497612353,0.4875465339011948,0.0101493685746033,-0.1364442337502413,-0.1399585839301146,0.0205937256063449,-0.057678624609962,-0.0029536050871226,0.0194286035112779,0.0775588618668648,0.2940275115275491,0.502584668230259,-0.1685428070662528,-0.1457763897498051,0.137488831094827,0.2371546259862734,0.0827606066309041,0.2328391216788364,-0.1176768070074179,0.021232994628968,0.0063541152488643,0.028003604524702,-0.0138437641639699,0.3866651381750925,-0.2550153457669265,-0.0768732931630785,-0.0065692929022332,-0.242155663523539,-0.1155038337129147,-0.4012878853576118,0.1263153797960723,0.0485292368827141,0.0867342535104111,-0.0198830367083048,-0.1443106699355443,-0.040549530472948,-0.1696867648093646,-0.0079750081504402,-0.0217862478552585,0.3050925423426671,0.3748663305146043,0.4699572745452076,-0.5479305307516985,0.1891189629135923,0.0100630472299119,0.29242355094617,-0.1228014350154344,0.0431606913585281,0.0390906821442803,0.0176575046541238,0.1215185908733173,-0.4860858646060656,0.460467899827856,-0.2996593236780828,0.2755247471708785,0.0798627462617634,-0.3873754279702503,0.0395217430904745,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,1,2,3
118,58,0.5665410367410004,frame_58-53-58.xyz.local,4.508445942,106.0,116.0,-120.0,-0.3263978256650588,-0.2314021364253208,-0.1645101963426116,-0.1233246748603537,-0.0724003676462637,-0.1030377127458038,-0.0772371734933941,-0.2138813511656834,0.0838675823248401,0.2662414870346552,-0.2827417601035003,0.1065195632439939,-0.4939763614496798,0.0669821655581685,0.1232137497612351,0.4875465339011943,0.0101493685746037,-0.1364442337502411,-0.1399585839301146,0.020593725606345,-0.057678624609962,-0.0029536050871222,0.0194286035112775,0.0775588618668648,0.2940275115275494,0.5025846682302594,-0.1685428070662527,-0.1457763897498053,0.1374888310948268,0.2371546259862742,0.0827606066309044,0.2328391216788366,-0.1176768070074176,0.0212329946289681,0.0063541152488644,0.0280036045247019,-0.0138437641639697,0.3866651381750921,-0.2550153457669267,-0.0768732931630783,-0.0065692929022335,-0.2421556635235395,-0.1155038337129146,-0.4012878853576127,0.1263153797960727,0.0485292368827129,0.0867342535104116,-0.0198830367083048,-0.1443106699355449,-0.0405495304729483,-0.1696867648093646,-0.0079750081504402,-0.0217862478552581,0.3050925423426673,0.3748663305146039,0.4699572745452076,-0.547930530751698,0.1891189629135923,0.0100630472299113,0.2924235509461704,-0.1228014350154347,0.0431606913585279,0.0390906821442801,0.0176575046541236,0.1215185908733164,-0.4860858646060649,0.460467899827856,-0.2996593236780818,0.2755247471708783,0.0798627462617615,-0.3873754279702502,0.0395217430904745,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,1,2,3
