,frame,energy,local_file,error,a1,a2,d1,x_c0,x_c1,x_c2,x_c3,x_c4,x_c5,x_c6,x_c7,x_c8,x_c9,x_c10,x_c11,x_c12,x_c13,x_c14,x_c15,x_c16,x_c17,x_c18,x_c19,x_c20,x_c21,x_c22,x_c23,y_c0,y_c1,y_c2,y_c3,y_c4,y_c5,y_c6,y_c7,y_c8,y_c9,y_c10,y_c11,y_c12,y_c13,y_c14,y_c15,y_c16,y_c17,y_c18,y_c19,y_c20,y_c21,y_c22,y_c23,z_c0,z_c1,z_c2,z_c3,z_c4,z_c5,z_c6,z_c7,z_c8,z_c9,z_c10,z_c11,z_c12,z_c13,z_c14,z_c15,z_c16,z_c17,z_c18,z_c19,z_c20,z_c21,z_c22,z_c23,q_c0,q_c1,q_c2,q_c3,q_c4,q_c5,q_c6,q_c7,q_c8,q_c9,q_c10,q_c11,q_c12,q_c13,q_c14,q_c15,q_c16,q_c17,q_c18,q_c19,q_c20,q_c21,q_c22,q_c23,a1_,a2_,d1_
41,24,0.05333431469807692,frame_24-23-24.xyz.local,1.284447236,116.0,116.0,-160.0,-0.3309564366088908,-0.2289963408576902,-0.154010225665373,-0.1332218705625989,-0.0799071563731893,-0.0943220738423942,-0.0770344475972683,-0.2255716083652142,0.0696857512651079,0.2704655525506749,-0.2742322435846646,0.1025917353372683,-0.4834656566786801,0.0613497633722006,0.1141707021295347,0.4906879553219795,0.0184817705793153,-0.1001845070090109,-0.1184838592510798,-0.0206649596493532,-0.059415580214384,0.0065448575187768,0.0035583486767567,0.0622243533881844,0.2802958847455351,0.5133616048027645,-0.1567439322304514,-0.1541320760275321,0.1385057792666552,0.2388403503636879,0.0825613963047332,0.2207164542146669,-0.1221695414563135,0.0133962195824181,-0.0033058061987901,0.034566208823533,-0.0098335582335597,0.3812609168883632,-0.2576980035238102,-0.0741773351758001,-0.0026946734369742,-0.2336877557169355,-0.1103912839389501,-0.4076645812378953,0.127691121394556,0.0521846573940308,0.076763645167852,-0.0094036810218779,-0.1391932772615538,-0.0432997409849951,-0.1850378512264209,-0.0050648683553328,-0.0098375949032111,0.2956591136594222,0.3756525602982969,0.4652827026095634,-0.5528268212383539,0.1614271458319807,-0.0128549920600764,0.3106916007351899,-0.1334776297675049,0.0480943455715862,0.0496135786503854,0.0111928769119244,0.1234695868595056,-0.4785193892002887,0.4648867498328877,-0.2987651297847219,0.2778280293213631,0.0719626429159805,-0.3776696932428729,0.0442377815184306,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,3,2,1
42,15,0.368986381277864,frame_15-8-15.xyz.local,0.9203210527,116.0,106.0,-180.0,-0.3292905647258591,-0.2295670900424607,-0.1587664424299677,-0.1290522027636282,-0.0780871831778523,-0.0963006124776009,-0.0764989286881825,-0.2180018684651871,0.0789783588933151,0.2703930896263632,-0.2777402600241119,0.1024982960414886,-0.4906556306192211,0.0633609925284438,0.1218743101193658,0.4891696911809305,0.0119652345225983,-0.1321108301167564,-0.1366015797452418,0.0165969746518594,-0.0581457302981173,-0.0027602243935075,0.0192124647573169,0.0756457405197707,0.281825445967757,0.5116842450003513,-0.1549656899681975,-0.15761876316406,0.1403098321453521,0.2350435253880118,0.0827450551627961,0.2217686690203285,-0.1227365726145372,0.0156789069532562,-0.0016562062408299,0.0335426897401213,-0.0118032628817661,0.3826384716473742,-0.2589534024391959,-0.0712551804998082,-0.0041792920576654,-0.2418261369311936,-0.1141942995126115,-0.4006867857974076,0.1273664658840414,0.0473851828921477,0.0875538882148226,-0.0177960521706377,-0.1431821578775685,-0.041090590177274,-0.1762761708185354,-0.0063179399226103,-0.012795732820451,0.296669699504135,0.3755036427816072,0.4678185167852468,-0.5477974816203929,0.1815244134947681,0.0025125004874236,0.2972564148081861,-0.1237804869400313,0.0431001731716975,0.0388958538823094,0.0165900060581226,0.122866503758495,-0.4826782163345799,0.46266642457702,-0.2992340358401308,0.2755334242299214,0.0765945242221689,-0.3843759178111582,0.0390786979483467,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,3,0,0
43,15,0.368986381277864,frame_15-14-15.xyz.local,0.7745393766,116.0,106.0,-180.0,-0.3300586463397246,-0.2291839915337218,-0.156181582811432,-0.1315294113527918,-0.0817613491036169,-0.0920452855778199,-0.0766539773045847,-0.2180434415738746,0.077374926785149,0.2707007633050917,-0.2768958914280077,0.102206248266902,-0.4884442018863031,0.0616572454812949,0.1214032354137457,0.4893447718474038,0.0134287755192601,-0.1285410598901948,-0.1344773199927675,0.0134006013304831,-0.0590350447352788,-0.00348455606224,0.0204838968419923,0.074330727942471,0.2781199387946099,0.5148165928079533,-0.1514019156874326,-0.1602309188086491,0.1435719238462303,0.2321275339306131,0.0829802214052064,0.2185950035998632,-0.1228340974470102,0.0156683825780521,-0.0030711376933947,0.0336845749511943,-0.0128161958654419,0.382991929923837,-0.2582191990190529,-0.0708206388454831,-0.0045991116698255,-0.2431861600477978,-0.1153945006018718,-0.3985764206949388,0.1278661979183823,0.046311504412876,0.088639464067172,-0.0162642021088808,-0.1453493657252238,-0.0394585434978334,-0.1767708866649682,-0.0087344451662863,-0.0109352473656719,0.2959511330223815,0.3758611671766214,0.4659770247625095,-0.5485881143180181,0.1770220504031388,-0.0016812318279061,0.3000940289980972,-0.1233419496043119,0.0412989772125109,0.0366668095964316,0.0180198577798831,0.1260175720337132,-0.4809247175376685,0.4642560152790526,-0.2987296321236107,0.2753832202312116,0.0738853459281545,-0.3818493394363926,0.0375773368373118,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,3,0,0
44,23,0.13279155904365325,frame_23-8-23.xyz.local,2.477718647,116.0,111.0,-160.0,-0.3295912050003999,-0.2294146883068362,-0.1583464394001097,-0.1293168645037759,-0.0768858643137409,-0.0978495375278172,-0.0765289021679144,-0.2189999331140829,0.0780737105484434,0.2701889006739334,-0.2777881657348523,0.1027139751952012,-0.490464374965955,0.0636031281117863,0.1209466154185983,0.4892817018635657,0.0121549772625073,-0.1290040017266145,-0.1348831135547804,0.0123916678963622,-0.0579758640038845,-0.0013653463452107,0.0167979535062105,0.0744290065744955,0.2830931077462999,0.5107517894695967,-0.1567843966839277,-0.1559470455508606,0.139325825389572,0.2362394486149739,0.0827090364280892,0.2229280721478563,-0.1223703140455173,0.0150303942426424,-0.0017587532248635,0.0339502497415211,-0.0112933992965157,0.3823799636872285,-0.2589390819789604,-0.0717025817724645,-0.0039070589061703,-0.240472068823,-0.1134321581502045,-0.4021389176928273,0.1272918889243693,0.048306006614644,0.0857287011005825,-0.0172271256145704,-0.1421553771872159,-0.0416470929127319,-0.17717140295745,-0.0055106592796187,-0.0132820588372363,0.2970112214444515,0.3754238440240157,0.467659493829495,-0.5484178957339841,0.179865683391921,0.0014639016768542,0.2985096489036934,-0.1253252470253457,0.0447143869003607,0.0418199387783159,0.0149705010950053,0.1218104504601765,-0.4827515155642766,0.4624514624400379,-0.2992075866799225,0.2758283914908425,0.0767584012862821,-0.3840259307814319,0.0401396902095772,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,3,1,1
45,23,0.13279155904365325,frame_23-16-23.xyz.local,2.141910429,116.0,111.0,-160.0,-0.3307295096819224,-0.228851946210209,-0.155058460617178,-0.1325441547615229,-0.0801480972464557,-0.0941616717897631,-0.0766616440703684,-0.2214016226510276,0.0739883682614296,0.2712803045506081,-0.2756263710162166,0.101743598519605,-0.4868262109330062,0.0610244997012569,0.1188364438541989,0.4902562528421997,0.0148806102280229,-0.1200232774920035,-0.129208753417328,0.0029268662502759,-0.0591783805768736,-0.0011811023551934,0.0164412847785337,0.0707592328905136,0.2792277327748141,0.5141405049137651,-0.1537423733910886,-0.1578789531530422,0.1415059897102796,0.234887394980028,0.0828068215624029,0.2196425214581507,-0.1223890019501852,0.0141131147988902,-0.0039275482973151,0.0347797874338057,-0.0121524251373903,0.3827078694001178,-0.2578108309419409,-0.0717022307830798,-0.0042587000147012,-0.2409393414330363,-0.1142518723805485,-0.4007628371593303,0.1279270639403223,0.0482597779788506,0.0847390532358868,-0.0145111002663738,-0.1423312490405357,-0.0412603514455346,-0.1808203100305142,-0.0059539283427632,-0.0105978343463478,0.2956907010914303,0.3757286739332046,0.4658660686779473,-0.549570153046457,0.1717970531321093,-0.0055152531251387,0.3038649959815563,-0.1272023267842934,0.0447416885620442,0.042466571618654,0.0145909504323673,0.1244591721860823,-0.4810303490688771,0.4639853562586502,-0.2979838680366473,0.2761063294334521,0.0727961419964195,-0.3795835946799599,0.0388210097232234,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,3,1,1
46,23,0.13279155904365325,frame_23-22-23.xyz.local,1.50357132,116.0,111.0,-160.0,-0.3316566114141068,-0.2285234603631859,-0.1529826475610005,-0.1342275245520338,-0.0798901583630536,-0.0944368512185678,-0.0768737498509297,-0.226327788648504,0.068976414056654,0.2706969317294354,-0.2743616775713486,0.1023913310925326,-0.4831162430654777,0.0603666479613512,0.1136237170221187,0.4914041177928496,0.0186621104161651,-0.1006777069667229,-0.1184129713787004,-0.0201410805562076,-0.0593903848000037,0.0059362731591369,0.0043218538785171,0.06256854897349,0.2791185172515109,0.5141456690656785,-0.155287471949362,-0.1556278052419928,0.1385095344647717,0.2388049996903238,0.082566550599542,0.2195357901691791,-0.1230485283159592,0.0120828745566815,-0.0046877643723106,0.0358428651693847,-0.0097852175836592,0.3809391589525153,-0.2584488027518642,-0.0732543846355029,-0.002489255382668,-0.2344850573367625,-0.1106320617721652,-0.4070277167372225,0.1278566374557457,0.051952214856002,0.0771885553805461,-0.0098073670536062,-0.1386972859831479,-0.0435780144396084,-0.185289766929412,-0.0043882627760814,-0.0089253613177856,0.2942657476771804,0.3756746124834133,0.4648833768855214,-0.5528076508734218,0.1611545571110805,-0.0132300299673258,0.3112344083457502,-0.1337090731576444,0.0486281267244536,0.0502452203362889,0.0106561987842015,0.1231295366214395,-0.4787041505916961,0.4649560333535414,-0.2988277462236042,0.2777839048609503,0.0716616409565518,-0.3771204757944945,0.0438602934645592,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,3,1,1
47,14,0.40109581563683605,frame_14-9-14.xyz.local,0.8784378084,111.0,106.0,-180.0,-0.3294601474881078,-0.2294663596466848,-0.1582624603664591,-0.1295310587465844,-0.0788416804702209,-0.0954389582593092,-0.0765185291683328,-0.2178113902109374,0.0789354287138164,0.2703315200276408,-0.277703466642575,0.1025460868234988,-0.4904249050032095,0.0631820488098668,0.1219761253708383,0.4890639427555449,0.0121408755670862,-0.1318166819405247,-0.1365192449094104,0.0163865381566149,-0.0582651411120368,-0.0028865219186777,0.01941744355573,0.0755985027428549,0.2810444007872721,0.5123618932639372,-0.1541810642572012,-0.1582377992247641,0.1410512869640754,0.234348600154206,0.0828046369024196,0.2210993231426352,-0.1228095100324865,0.0156181978637524,-0.0019932712744866,0.033631104401825,-0.0119896749162734,0.3826678685254373,-0.2588439058261854,-0.0711364693161209,-0.0042457774700957,-0.2421213058794462,-0.1144348256186895,-0.4002676443817059,0.1274394975683318,0.0470964450405002,0.0878800516929023,-0.0176357677818243,-0.1437483777082076,-0.0406676259207095,-0.1762138755508774,-0.0068636627594265,-0.0124159504669275,0.2964874676405921,0.375584184684203,0.467442456515717,-0.5479631121512701,0.1809979622056946,0.0020087171971298,0.2975336531124861,-0.1235139339333248,0.042611520119806,0.038306542785062,0.0170221113105449,0.123461649783186,-0.4823224403663661,0.4629680899471568,-0.2991993651999822,0.2754671803444636,0.076274385140392,-0.3841825557823215,0.0388947170808647,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,2,0,0
48,14,0.40109581563683605,frame_14-13-14.xyz.local,0.7750206487,111.0,106.0,-180.0,-0.3300422320278085,-0.229157627412777,-0.1562931521714678,-0.1313389036424167,-0.0815672337323526,-0.0923060627341104,-0.0766737735128416,-0.2173476681865959,0.0780999295698881,0.2703059184613784,-0.2775243615171837,0.1025834093995559,-0.4890412618028609,0.0622690616992343,0.1219268631270887,0.4888316755493869,0.0129146095478296,-0.129561554150867,-0.1353103788421946,0.0143628786628425,-0.0588006243912686,-0.0032306125147059,0.0200962918431081,0.074839813953993,0.2786077173173913,0.5143867351118901,-0.1518157512651982,-0.1599652675976463,0.1437195450781421,0.2318470916564932,0.0830508817350988,0.2190029721253413,-0.1228860395605688,0.0156626611532232,-0.0028933158229849,0.0336764670144818,-0.0126195671895975,0.3827988371148955,-0.2583749083995462,-0.0708055792874094,-0.0044548926040543,-0.2430088469033705,-0.1152052481134871,-0.3988773239169895,0.1277848580162873,0.0462224566234152,0.0888099212649745,-0.0165390757088675,-0.1459297243719764,-0.0390119232186519,-0.1755751348698278,-0.0093818091578963,-0.0115082601853369,0.2963156828700076,0.3758690188785638,0.4658201404545763,-0.548714579635628,0.1778189525217347,-0.000976611508048,0.299637025067889,-0.1229554503279998,0.0411296636610643,0.036548769145031,0.0182043914718292,0.1257888564937431,-0.4809137141362083,0.4641793771809946,-0.2990957338191638,0.275338670180264,0.0745420637605994,-0.382566727482797,0.0379785026128668,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,2,0,0
49,22,0.16707790420696256,frame_22-9-22.xyz.local,2.636593311,111.0,111.0,-160.0,-0.3299309781656132,-0.2292332787285816,-0.1575738815692571,-0.1300595537938426,-0.0777585261983009,-0.0968046018745815,-0.07647970007372,-0.2192534780706982,0.077760876850001,0.2702138627602154,-0.2776129154406021,0.1026613879882345,-0.4899975504120245,0.0630706152730758,0.1205934054763682,0.4895514552369382,0.0125421606185611,-0.1282271338088762,-0.1344139864451172,0.0115562441054385,-0.0581005225474675,-0.0014330726871463,0.0168155469868383,0.074198835006813,0.2815702616940854,0.511871267365285,-0.1549907524752546,-0.1574653081464661,0.1398059140409619,0.2357911854422963,0.0827288808584334,0.2215025818459301,-0.1230758359059286,0.0145641352139983,-0.0024785846925107,0.0343923948253124,-0.0113006303901727,0.3821990066070179,-0.2592774494972246,-0.0712975761963323,-0.0038266016270728,-0.2406044727806841,-0.113503414023682,-0.4019787106664288,0.127385890316145,0.0481194931343211,0.0858791682544661,-0.0170613244168612,-0.142286890466625,-0.0415433875120673,-0.1776135835378182,-0.0055432110702917,-0.0122225869268885,0.295936774686919,0.3755079133260197,0.4672866697628379,-0.5486269795404317,0.1790939600035802,0.0007576805210218,0.2989855462870292,-0.1253703193956587,0.0445305797077235,0.0416571050674371,0.0151064919884427,0.1222073455380124,-0.4823942271639014,0.4627602250755363,-0.2991967703267223,0.2758130295252983,0.0763845914384791,-0.3837315098920756,0.040055508491837,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,2,1,1
50,22,0.16707790420696256,frame_22-17-22.xyz.local,2.048803922,111.0,111.0,-160.0,-0.3312758673274359,-0.2285756076950536,-0.1539846298678108,-0.1335123530736608,-0.0801159774617943,-0.0942314151410235,-0.0766109455950423,-0.2230481802261898,0.0724463226254801,0.2712957130836223,-0.2753151867611053,0.101763598030469,-0.4857888206092651,0.0603838996162542,0.1171785840782842,0.4909425245622061,0.0158403723585011,-0.1155261570026693,-0.1265388724049878,-0.0026256952547383,-0.0591984995899375,0.0002218391393799,0.0138708835793636,0.0689684304755327,0.2783484695696281,0.5146722515265326,-0.1529728829924431,-0.1584359510413179,0.1406884665501968,0.2359467649893925,0.0827463475762647,0.2187128063083353,-0.1233256010703908,0.0126476766354734,-0.0050258806699732,0.0359250934122611,-0.0115272604039631,0.3821411823814174,-0.2583504194594342,-0.0716514294946489,-0.0037871181420634,-0.2396239346783303,-0.1134295637580316,-0.4021714582039732,0.1279662409869885,0.0491165674855771,0.0829552692834786,-0.0136733123217072,-0.1410444450947095,-0.0420352347614283,-0.1825216644390934,-0.0048197492619011,-0.0095387019971859,0.2943561420665488,0.3757279571758015,0.4655516679045717,-0.5502732413248966,0.1691899587526148,-0.0074136769705871,0.3057721491191405,-0.1289644941021768,0.0461275325580788,0.0449781102194182,0.0132190293013085,0.1238698114681476,-0.4807048211210198,0.464163496786451,-0.2980491925628328,0.2764844136192585,0.072411416833816,-0.378749603162589,0.0398532954768013,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,2,1,1
51,22,0.16707790420696256,frame_22-21-22.xyz.local,1.565107718,111.0,111.0,-160.0,-0.3322366229718877,-0.2281466217614385,-0.152118605636599,-0.1350403682340083,-0.0801313859782268,-0.0942078913272385,-0.0767227841656284,-0.2263928759469496,0.0689628035599568,0.2705868773833118,-0.274832419284466,0.1024876839941006,-0.4830763950023093,0.0596407806200692,0.1134589986055274,0.4918971889606896,0.0185633075427149,-0.1020704150684119,-0.1189859999365157,-0.0186139805166789,-0.059310978474806,0.0052242689893828,0.0052886061010996,0.0633092216144366,0.277788334639307,0.5149960155972356,-0.1535012038075753,-0.1574116073949486,0.138869828539674,0.2383123634144016,0.0826112371558881,0.2181812619789976,-0.124092602560477,0.0109569580714641,-0.0059034989699062,0.0369437271233632,-0.0096328471841241,0.3804963131288147,-0.2594101863816866,-0.0721498747499901,-0.0022572280325736,-0.2351244474083568,-0.1107529500423629,-0.4065821603022444,0.1279544524062644,0.0515841504531242,0.0778701390403526,-0.010457301122485,-0.1387975752544154,-0.0434765890721019,-0.1849482135685881,-0.0042515104877819,-0.008093112074323,0.292956713147428,0.3757228258206253,0.4644470996169534,-0.5527769995938907,0.1617111678610367,-0.0129050529441875,0.3110377412709055,-0.1334939486744806,0.0488080462217509,0.0503619215513258,0.0104778644640751,0.1229359564648974,-0.4789135963298778,0.4649773333530884,-0.2988653837925744,0.2776587484042473,0.0716512499705593,-0.3770969784006452,0.0435241505210925,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,2,1,1
52,13,0.5224585929599925,frame_13-10-13.xyz.local,0.8858629795,106.0,106.0,-180.0,-0.3296307177743513,-0.2293666093235479,-0.1576925798578048,-0.1300291027855726,-0.0796913196757134,-0.0944736728654645,-0.0765712028656886,-0.2173760471272547,0.0790157715197496,0.2701624616002186,-0.2778566404739845,0.1027002200929002,-0.4902939580135633,0.06319307317223,0.1222697183850128,0.4887264771003528,0.0121351958862474,-0.1316109813967344,-0.1365679078890989,0.0162485589652181,-0.0583412999730944,-0.002914201419578,0.0195093469044468,0.0756220924243361,0.2803566611030889,0.5129346798229677,-0.1534889774294144,-0.1587660382204778,0.1419888363785556,0.233424876380463,0.0829071098929269,0.2205060840766294,-0.1228603556610932,0.0156128511148595,-0.0022594175289528,0.0336641849667571,-0.0121499156396584,0.3826540228069587,-0.2587297068534314,-0.0710217450815444,-0.0042771407520428,-0.2423833047464957,-0.1146492081039188,-0.3998789896091748,0.1275085857593644,0.0467321289767742,0.0882948644697672,-0.0174377129738958,-0.1446668547242834,-0.0399673480583857,-0.1756569376308498,-0.0078601321185917,-0.0122613744344497,0.2965138044105514,0.3756844622069694,0.4668882262763521,-0.5482301819119177,0.1803726335276379,0.0013958148328234,0.2979295686723744,-0.1231218378230393,0.0420097051256985,0.0376232936003812,0.0175258403161934,0.1241523294725069,-0.4818521328665094,0.4633150251870262,-0.2992744002027613,0.2753865976946841,0.0760274014397801,-0.384058076693319,0.038772572503909,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,1,0,0
53,13,0.5224585929599925,frame_13-12-13.xyz.local,0.8225651771,106.0,106.0,-180.0,-0.3299519073572119,-0.2291928329429335,-0.1566064077747546,-0.1309915811205647,-0.0811927057034125,-0.0927529600802076,-0.076671837622347,-0.2169047828896014,0.078685132910243,0.270033971233943,-0.2779674309257542,0.1028369538687713,-0.4896444621858489,0.0628517576105651,0.1223823107723355,0.4884290910855005,0.0124142080281433,-0.1305143512286695,-0.1360395567533348,0.0152560465502642,-0.0585831103318699,-0.0030171393516369,0.019762936040519,0.0752819600062774,0.2791544572724758,0.5139112179061754,-0.1523015636293739,-0.1596306478848326,0.1435549172103492,0.2318996241378393,0.0830677256229943,0.2194649138916644,-0.1229096636211828,0.0156541234860444,-0.0026952301384917,0.0336674140471861,-0.0124354248876346,0.382660044764379,-0.2585117842611651,-0.0708308011658325,-0.0043432379670452,-0.2428116462291954,-0.1150128480858912,-0.3991986327090032,0.1276900011514461,0.0462290585329056,0.0888522938680817,-0.0168422122466266,-0.1461279957660332,-0.038862711247511,-0.1748179052772055,-0.0096049269969215,-0.0119779261747803,0.296584180967944,0.375847723396864,0.4658632901047045,-0.5487395032036222,0.1786402747000231,-0.0002440289603212,0.2991382832926349,-0.1227401359690262,0.0411618714528662,0.0366387048550712,0.0181940503136745,0.1254063587983504,-0.4810272594006038,0.4639875931197373,-0.299341307178273,0.2753162371045351,0.0751856159655788,-0.383259356983366,0.038349077403478,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,1,0,0
54,21,0.2870801122780904,frame_21-10-21.xyz.local,2.827647989,106.0,111.0,-160.0,-0.3302476637088072,-0.2290570883304109,-0.1568157009893553,-0.1307346895107006,-0.0786208718461553,-0.0958032755296069,-0.0764847577214149,-0.219031697650082,0.0777478941922064,0.270088464979481,-0.2776697800941243,0.1027635910579207,-0.4896929981149027,0.0627911831758186,0.1205474530790784,0.4895044285719578,0.0127203523389864,-0.1276992714942188,-0.1341967150632431,0.0109626229497305,-0.0581844147143959,-0.0014621147053437,0.0168227519353618,0.0741314833495104,0.2804906064451387,0.5126904598977364,-0.15378071048716,-0.158463331930849,0.1406248744877779,0.2349595575498137,0.082808165098723,0.2205199243164935,-0.123434269611211,0.0143217125114099,-0.002964377939615,0.0346289579023285,-0.0113984807375967,0.3820804470975353,-0.2594112602768639,-0.071009175910752,-0.0037911784254566,-0.2408685616173561,-0.1136776064220589,-0.4016346237514206,0.1274684010656222,0.0478184245319915,0.0861945252406668,-0.0168916507491342,-0.1429788325207628,-0.0410338982868987,-0.1772909807664859,-0.0062860312290998,-0.011652599972829,0.2954432522779066,0.3756047387766774,0.4667186451646763,-0.5489268210945174,0.1783583528706503,6.91187682477e-05,0.2994473463766847,-0.1252009633598576,0.0441582252589042,0.0413309863145639,0.0154032489865808,0.1227353738791654,-0.481928358807881,0.4631179531451947,-0.2992981050224205,0.2757629691548797,0.0761038109214444,-0.3835663942826585,0.040002974603787,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,1,1,1
